observation_id,class_id
126542549,1736
128549808,98
132775653,1156
140860470,324
120504569,1736
120520439,1553
120570859,837
120614004,1142
120677029,387
120710867,1138
120762713,346
120900582,833
120953865,154
120954352,1765
120990478,1630
121081241,1545
121117878,946
121200874,1136
121312614,680
121350165,1643
121364744,392
121804632,425
122231131,1736
122373630,349
124204282,1188
124557300,1138
124743070,695
127365804,1137
137005802,1651
137213484,520
121233929,448
121268748,299
121306372,1780
121310762,358
121311521,624
121365398,191
121367983,91
121429786,1013
121430586,1358
121432423,866
121444599,1050
121453752,1189
121472704,1137
121501957,327
121534864,1148
121544375,1427
121619539,306
121673435,248
121707520,837
121715861,1134
121759180,563
121826929,1148
121952651,409
122212709,1734
122236278,882
122990102,1504
123496786,1134
123747389,417
126922333,1138
127057835,1138
137502138,1714
121985375,1736
122009509,499
122016635,1138
122064958,1034
122120221,76
122131004,41
122170147,1491
122178372,525
122300886,714
122302857,1693
122338241,1422
122389484,694
122450594,563
122451408,1137
122459585,540
122477597,641
122479171,963
122492953,1136
122502769,1782
122531830,417
122560877,1138
122570414,1330
122573538,310
122617760,387
122622044,870
122699511,1066
122735268,1698
122849355,897
122927865,1342
123041920,1608
123299537,429
123334138,1662
123337306,345
123338841,849
123342828,285
124366569,1563
125791712,277
125930702,112
126304976,689
126986941,982
133865738,1129
140182124,1066
143869804,356
145130383,1317
145369762,423
122835921,387
122852606,1012
122924176,1452
122936469,66
122996183,1380
123012169,1497
123056413,622
123108854,1138
123140588,819
123173317,776
123244018,454
123293314,32
123751186,842
123935617,338
123943170,1482
124404741,1504
128202019,1681
128202123,1714
129961995,285
130332386,364
134960746,1520
144630472,387
123468366,145
123527420,1413
123574005,402
123579157,314
123583588,1538
123756044,910
123765202,1431
123801471,32
123802783,1736
123804356,1504
123814587,1780
123866201,487
123878952,431
123929864,1252
123932139,464
123949007,1666
123998097,1105
124072280,862
124077891,1147
124080490,1690
124154451,1266
124177859,443
124388008,157
124459443,1137
124497516,1616
124610698,1736
124628439,1286
124934475,385
125048236,1143
125052330,860
125133673,882
125688715,859
126018159,869
127064698,1457
127496010,1334
129104835,969
130352732,959
130777692,43
136621061,1072
140616292,1732
143567611,1116
124202820,905
124203512,1330
124204711,904
124213816,1485
124250288,1240
124259514,1714
124265175,737
124337856,638
124415502,638
124489605,870
124492012,145
124499778,1148
124533361,1353
124543572,1344
124598030,444
124656614,1530
124666986,279
124728339,1619
124729236,1662
124729697,841
124781268,1156
124804181,233
124846991,1034
124883998,1452
124964193,1580
125237675,1498
125274323,1736
125476737,1780
126402370,569
126755680,615
126925723,1004
127064359,844
132465081,1529
125005351,1513
125041564,687
125086204,1346
125116254,849
125123198,419
125152966,1697
125152968,1736
125175490,1662
125187013,476
125188316,1690
125244906,1624
125288219,889
125299251,1700
125307417,1623
125327170,1110
125385613,410
125410121,1757
125412640,1746
125426447,737
125441244,1589
125450247,977
125536799,317
125545387,1427
125665248,1736
125677488,1135
125751404,296
125993926,1528
126021106,490
126135299,798
126749549,1266
126776308,1334
127085054,1175
128524883,1137
129818488,725
130595701,575
143267088,1246
125754379,1359
125754726,1414
125867190,1254
125908705,1413
125915373,1274
125954270,1609
125970769,1101
126041315,635
126043893,1137
126083226,1135
126093364,1721
126105508,1608
126108614,1138
126143740,896
126146528,266
126158322,417
126160828,796
126167111,169
126284993,576
126292100,697
126343806,521
126367920,1476
126439503,279
126508400,192
126667538,1138
127402268,138
138943233,1172
138943236,1252
142530092,1136
126433734,833
126486683,1188
126492475,1735
126514943,707
126556924,432
126610673,754
126636619,257
126639199,1533
126658684,732
126757407,419
126802351,840
126839676,1643
126848194,1156
126884215,1780
126886183,1590
126893295,951
126926064,743
126937665,641
126938555,1230
126938949,1198
126958518,1528
127018365,1137
127170633,345
127525998,186
128050172,707
128304649,238
128414435,739
129113232,1414
130815178,329
131074295,896
127206614,317
127211798,1141
127246998,1429
127249828,1135
127284993,1065
127294954,227
127309156,183
127364397,1252
127381391,620
127413646,1506
127440497,102
127477355,772
127536415,1379
127562779,1134
127624468,68
127635774,1409
127654752,1137
127719365,442
127810027,345
127938742,66
127944737,1040
127953846,506
128007076,1747
128714155,695
128846912,1135
128896350,680
129127672,1242
129360553,1697
129370298,333
129370300,1311
129462339,966
129619962,1110
129642059,1714
130322635,1458
130396987,1202
130708784,50
130851011,563
131332484,1722
131850065,1202
139936139,184
140082794,345
127930842,363
128005771,1017
128024715,1245
128045918,387
128112506,387
128113715,1173
128113881,951
128117384,387
128117590,1014
128135988,944
128141065,1265
128182649,261
128189843,1458
128223377,903
128225110,1498
128260024,1783
128268281,1330
128279924,264
128314925,951
128359114,431
128397367,859
128401067,810
128407941,331
128427289,349
128457787,1662
128498795,1578
128678107,358
128679357,1553
128821966,256
128836734,139
128855968,420
128940564,849
128997110,979
129066708,365
129244336,1413
129508695,870
129634275,696
129886203,1498
130190829,736
130533837,1486
135104464,1735
136248395,925
137005807,1550
137086333,1380
137183947,1736
142525226,1450
143290986,223
128939159,832
128987981,1210
129013993,329
129167155,1637
129187848,1636
129255058,261
129276699,1135
129304408,349
129317696,905
129348148,1060
129362339,1412
129373803,959
129375130,951
129381051,1749
129397683,387
129403578,927
129407219,714
129417963,11
129422502,1138
129459652,1137
129485041,1238
129485795,618
129538316,420
129540045,420
129583857,1630
129646048,1463
129662253,995
130023957,1698
130056315,1022
130072732,434
130131558,1137
131590603,261
133602762,1749
129637649,1452
129657946,1116
129686558,1736
129687584,1736
129689646,957
129701351,1550
129711466,1516
129731101,235
129744804,478
129767642,832
129788703,905
129831957,1780
129876446,659
129954566,1414
129960910,387
129964495,982
130060029,13
130108309,1337
130142814,776
130153716,1115
130200684,224
130204205,1770
130214322,1413
130215760,257
130226483,1207
130353682,1757
130818419,1409
131693860,907
131995816,184
133423878,380
134890500,703
136537748,1243
139745480,1193
130362334,1232
130466835,1004
130530181,1311
130543115,432
130546380,417
130577093,1637
130625657,1489
130627666,957
130681681,796
130733343,649
130752026,382
130754890,918
130769959,1736
130772682,387
130826048,1138
130834500,1072
130838675,1528
130841034,1590
130864915,1685
130915663,1006
130931764,1348
131067794,1681
131321050,387
131407241,1173
131721791,1328
132405545,345
133100723,1635
133267269,1063
136894404,1390
138763874,1424
139085023,1693
140128459,1679
140208001,1137
140256423,327
131057052,849
131081184,285
131147517,420
131185631,1137
131234287,1490
131235604,223
131252743,1287
131285960,713
131307232,1137
131317161,63
131338870,1420
131351647,595
131375811,1457
131388296,799
131428375,1118
131435023,388
131439681,1452
131476630,420
131503240,1225
131639260,381
131716653,789
131945085,795
132047303,1508
132289145,764
132807404,1414
133436570,1438
133446169,1681
134220619,789
143556097,337
131704817,156
131711200,1187
131711278,1187
131714650,1749
131750474,1072
131819011,358
131899990,224
131914525,985
131920381,1205
131950984,1136
131966444,1523
131973626,1625
131981145,257
131991306,171
132051549,1608
132057582,1545
132069463,447
132171068,890
132231203,1014
132844092,1137
133127279,1378
133903679,47
133924776,1023
134151548,387
134714467,345
134736935,1393
139002596,771
139030974,409
140037729,259
140045387,1252
143995771,465
145175169,140
132359686,1040
132497651,1235
132502489,261
132529474,1780
132530458,7
132553270,1137
132576696,1189
132609151,946
132698557,224
132732176,796
132784200,613
132797209,1564
132812118,1706
132814691,773
132818888,732
132823622,1137
132854831,1046
132924645,1685
132963736,1004
133015065,1211
133106401,896
133171466,1592
133235384,1274
133270880,1545
133279030,442
133358138,677
133513612,1657
133737276,977
133751350,1734
133933107,429
134142204,1506
134142256,1418
134836916,1181
135558274,47
136288757,1693
136747320,483
136760041,858
137393388,1736
137623673,1749
138762889,1021
142605260,695
142617277,1231
143459920,442
143524194,1450
143891802,695
144621945,1346
133150365,1414
133254441,1747
133285358,223
133303985,1524
133323752,403
133332455,1361
133430631,500
133447731,1174
133453417,387
133468340,913
133502556,433
133573410,971
133587907,1634
133601888,499
133661690,954
133714316,1582
133740752,1734
133773371,1734
133803109,422
133864914,643
133920712,1634
133939811,1137
134425750,1734
134464822,1624
134536922,510
134600169,1528
135343227,1188
137009538,1714
137393389,1749
138860000,750
138911060,695
143404669,1316
133892753,1137
133908859,365
133919583,1240
133931133,1414
133949598,32
133964272,1550
134025324,387
134025652,387
134036137,1052
134038573,1736
134070012,442
134133207,1588
134141159,736
134176933,479
134241518,387
134262088,1565
134281909,156
134371975,841
134385165,417
134418125,1303
134576986,425
134584951,420
135006189,1025
135645513,687
135887927,1565
134516607,578
134607760,1418
134636208,847
134652071,872
134695817,615
134751777,1208
134837258,50
134847039,189
134895938,862
134947005,869
134961775,224
134980353,606
135060110,1042
135086357,929
135124993,1413
135317898,1189
135365107,83
135537525,957
135551458,1072
135599881,338
136985659,1211
137489092,1188
137998408,1151
141350102,1685
135209847,754
135345735,1559
135347403,1173
135398256,483
135418963,452
135432529,1553
135439467,1129
135470737,1267
135480847,1513
135509001,457
135537763,842
135627554,1783
135638652,935
135663545,1236
135671370,186
135684875,842
135715794,1396
135750501,794
135760991,149
135833585,1213
135839145,1779
136718662,442
137005858,50
138407727,1524
138477448,1653
139050145,1757
139561614,1369
139950372,1119
139951397,157
140077162,622
140150787,224
142527838,346
143865383,1518
143865481,259
144932215,1190
135869865,1235
135874790,1230
135885395,1414
135953914,1223
136021311,1346
136023454,1441
136051150,225
136097893,1027
136108264,1250
136132871,355
136148205,1235
136195798,147
136205222,440
136249411,345
136264228,311
136281073,1054
136301200,1016
136312300,1661
136390610,1252
136413122,1193
136487755,1138
136567705,1685
136747940,1297
136791704,484
136798250,951
136922036,221
136977033,225
137368109,1490
137373539,573
139296040,573
139842788,1252
136552530,195
136761133,1004
136902754,998
136942505,169
136948908,547
136976876,1447
136996757,1775
137001147,150
137012320,387
137014326,1199
137020987,1448
137026762,1700
137057234,1225
137082973,1559
137084212,1006
137208182,222
137296491,1593
137505576,388
137540872,1190
138149576,430
138251190,587
138552900,1137
138701608,1736
138713987,1381
141000364,1693
137122854,823
137165613,345
137167816,1334
137178697,1144
137260545,1138
137299290,1780
137318520,1267
137329392,881
137332405,422
137357571,1454
137379042,612
137446956,579
137469069,1423
137527196,1726
137551455,1423
137707281,476
137972302,1473
138380737,383
139121663,1274
139358192,1280
141023354,1492
144084514,1485
144296641,238
137699741,1298
137741285,682
137779903,849
137819238,194
137853727,907
137937496,1190
137940481,896
137941029,819
137979127,1734
138012853,915
138072844,1709
138075031,1427
138097587,1550
138104884,863
138159561,1630
138164327,166
138188816,1190
138190899,1736
138236670,506
138255857,849
138549155,454
138549584,319
138932822,849
139219563,803
139260917,1721
139469872,1412
139908786,1389
139944886,971
141336567,223
141781765,650
143210939,783
144922888,566
144933610,1594
138491605,1225
138512982,640
138534435,91
138545117,525
138566794,1190
138572000,1217
138595527,417
138672200,1498
138675447,1550
138682909,1128
138774790,154
138961555,531
138962836,182
138967798,1736
139105841,581
139295898,1207
139492048,1261
139669740,1021
140115800,1298
142743022,1129
143331120,45
143677285,703
144670276,1065
145466833,741
138950019,615
138958074,1732
139026203,1782
139053651,1634
139109555,586
139113681,45
139123480,1243
139137656,409
139206645,203
139294131,474
139297305,9
139308609,633
139316466,1119
139324953,1108
139329807,732
139403472,1210
139513404,1449
139596431,1172
139788279,1763
140150269,233
141574883,1529
142817937,1129
143511026,865
143919669,261
144406788,1290
146184479,476
139512048,1688
139512567,1138
139512688,512
139514183,1303
139542904,70
139588858,733
139588901,1012
139594841,819
139595775,1677
139684351,259
139690148,1662
139696163,845
139816206,429
139830992,773
139837907,615
139854272,995
139879133,907
139913106,1704
139925869,349
139930907,638
139951875,951
140062095,1271
140212075,1590
140766116,385
140932796,31
140949242,1780
141015336,929
141149687,1247
141658162,1292
141672245,749
142586631,1245
140036972,377
140040965,428
140129178,965
140129751,1412
140136385,1432
140149553,1726
140154013,849
140245223,790
140308084,1780
140323814,1504
140349213,849
140387740,923
140395377,1782
140431315,154
140465976,23
140479741,356
140488346,1389
140488928,743
140495034,1278
140499800,1280
140514704,223
140533896,1134
140540908,1769
140544877,1662
140603289,1766
140608910,498
140616141,732
140635728,525
140644745,1230
140655730,306
140705240,648
140715182,1266
140731741,571
140734448,905
140736917,1315
140742965,540
140744748,615
140753401,70
140777592,907
140817059,1149
140875530,659
140898139,1348
140953244,398
140953397,398
140982574,999
141043857,1687
141136699,389
141144450,257
141373087,265
141433007,1119
141604219,1119
142175607,1734
142376814,1311
142592114,1154
143082390,1050
143351371,1129
143649877,1016
144837614,578
140811589,673
140875571,1156
140878361,965
140881469,1190
140908234,1317
140941304,1315
141055922,156
141099222,618
141157641,1267
141270472,1412
141416230,1020
141418248,473
141492536,908
141757291,707
141757505,464
142080001,1735
142237401,273
143190408,694
145447466,405
146485481,495
141291619,980
141372212,750
141382610,1060
141399451,1550
141405392,1208
141468635,731
141474092,157
141484973,318
141514533,345
141529615,800
141532596,847
141535723,167
141543565,364
141547934,43
141580144,842
141623773,861
141790864,349
141946818,371
142367021,306
142375592,1420
142854565,1422
143147538,211
143437456,1073
141670481,757
141728399,561
141752480,17
141768491,280
141817368,349
141856249,1277
141900525,1211
141923266,358
141933017,158
141962376,708
141988665,102
142068517,167
142085591,1592
142236448,1072
142327960,1056
142424806,1490
142444925,224
142527118,47
142665434,1242
142819102,277
142909479,822
143352439,1756
143407998,280
143909236,1110
145551384,912
142166270,563
142232575,1334
142237768,203
142275141,349
142311958,975
142317565,1020
142340594,842
142524274,664
142525410,1734
142638947,489
142695133,419
142741178,1524
142801153,70
142806177,47
142806382,1245
143172456,346
143328552,372
143352883,499
143568839,1408
143996938,1671
144082528,841
145021600,657
145470265,194
145470483,1110
142574725,889
142581597,189
142599202,828
142607243,417
142620572,370
142633468,479
142648052,1703
142656489,473
142665771,633
142684417,1588
142732658,1671
142807248,698
142900598,1414
143092800,233
143352037,499
144239815,431
144327609,651
142890378,1679
142917355,1250
142988730,714
143012941,1686
143045601,166
143050074,1487
143062863,903
143064140,167
143135035,905
143161296,171
143222718,754
143231447,385
143267588,167
143339358,765
143345006,951
143355612,953
143401536,331
143421126,47
143466939,319
143977732,207
144444355,1313
144736355,1072
144761790,861
146490780,1674
143411293,965
143422169,14
143486749,1398
143496832,479
143544214,1625
143676030,1226
143700332,1058
143721114,1156
143891492,842
143897124,842
144002446,36
144069476,799
144484561,76
145456885,820
143794284,444
143950448,1780
144012341,917
144019333,664
144197143,903
144224777,1753
144236036,887
144334479,861
145092473,1290
145423837,1424
146271878,233
144198250,1239
144200730,1550
144207357,386
144242740,997
144283173,1545
144294554,65
144319761,1413
144332440,1590
144337937,882
144404320,1348
144478507,725
144604711,571
144928031,1252
145559684,711
145577541,1085
145617086,457
146602197,704
144476937,714
144503189,912
144503537,716
144533601,494
144586647,1097
144595129,47
144600437,934
144605857,562
144616484,883
144673234,1752
145013957,1390
145538623,1150
145573355,165
144836979,1147
144877874,1017
144901721,45
144902344,345
144909844,993
144922447,714
144926128,1311
144966572,581
144968608,832
144985789,1625
145039424,1678
145039431,1678
145062641,805
145101432,1414
145110983,1362
145179258,971
145237350,1129
145248494,14
145249425,347
145265430,1324
145269714,1714
145357154,409
145362336,905
145379812,431
145411448,255
145452114,490
145521156,912
145560277,1238
145560329,819
145567565,805
145600376,965
145648556,1389
145762677,273
145813520,1334
145952833,266
146213458,1756
145608876,1546
145628577,1072
145645337,1115
145672947,493
145704964,626
145730776,151
145780753,352
145828497,907
145845530,949
145868981,265
145906633,995
146453461,638
147325746,887
147748626,486
145945535,1657
145964318,576
145967892,569
146006982,1315
146010941,1041
146019364,1297
146024417,1266
146030345,673
146034153,1004
146040088,346
146054561,1116
146090525,638
146149594,1016
146177435,1175
146203699,862
146206615,1769
146224803,1491
146225441,1325
146228701,1137
146241837,1098
146262679,280
146292243,386
146303859,340
146468805,659
146484232,1378
146528332,1772
146574551,1317
146580294,1409
146737099,576
146895957,1524
147229828,364
147305265,800
146320694,298
146370445,1765
146487851,797
146495680,1736
146496410,1257
146503226,280
146509637,1769
146585828,859
146606609,1004
146607262,760
146664700,16
146771301,238
146805858,1228
146933233,1072
146955460,947
147127222,1271
147165608,480
147353754,985
147769430,1190
146740538,195
146749327,633
146757818,345
146760081,69
146785801,365
146786141,648
146799917,1523
146855233,1025
146887172,292
146901099,531
146967130,1545
147011879,112
147105726,412
147111860,113
147300245,299
147482641,1625
147046480,773
147097032,1128
147105247,1624
147122421,1195
147184207,1449
147196915,844
147228135,558
147234320,946
147250649,39
147274799,912
147275373,760
147283204,1127
147328250,795
147342078,1207
147540608,849
147598172,521
147409136,440
147431994,694
147446999,346
147450014,1108
147461907,1137
147507297,732
147543235,1208
147551986,595
147579913,354
147580316,385
147592762,32
147663628,1129
147667521,1156
147716302,883
147785087,512
147822938,889
