observation_id,class_id
126542549,1736
128549808,98
132775653,1156
140860470,510
120504569,387
120520439,1553
120570859,1780
120614004,1142
120677029,387
120710867,1138
120762713,346
120900582,834
120953865,154
120954352,1765
120990478,1630
121081241,235
121117878,946
121200874,1136
121312614,660
121350165,1643
121364744,392
121804632,387
122231131,1740
122373630,1379
124204282,1592
124557300,778
124743070,1138
127365804,1137
137005802,1652
137213484,677
121233929,715
121268748,299
121306372,1780
121310762,1236
121311521,1189
121365398,191
121367983,91
121429786,1013
121430586,1358
121432423,866
121444599,1062
121453752,444
121472704,1137
121501957,327
121534864,1142
121544375,934
121619539,306
121673435,211
121707520,837
121715861,1134
121759180,565
121826929,1633
121952651,434
122212709,1734
122236278,882
122990102,1504
123496786,1134
123747389,417
126922333,1138
127057835,1138
137502138,1714
121985375,1736
122009509,483
122016635,1138
122064958,1034
122120221,733
122131004,1207
122170147,1491
122178372,525
122300886,714
122302857,1756
122338241,1422
122389484,694
122450594,1006
122451408,1135
122459585,540
122477597,641
122479171,963
122492953,780
122502769,1782
122531830,417
122560877,1779
122570414,1292
122573538,310
122617760,798
122622044,1715
122699511,1066
122735268,1698
122849355,1630
122927865,1353
123041920,1608
123299537,422
123334138,46
123337306,345
123338841,849
123342828,285
124366569,1563
125791712,277
125930702,391
126304976,689
126986941,982
133865738,1129
140182124,1066
143869804,464
145130383,248
145369762,1381
122835921,608
122852606,1012
122924176,1452
122936469,66
122996183,1380
123012169,1497
123056413,622
123108854,1138
123140588,819
123173317,776
123244018,358
123293314,1142
123751186,842
123935617,182
123943170,1482
124404741,1504
128202019,1681
128202123,1714
129961995,285
130332386,364
134960746,1518
144630472,388
123468366,145
123527420,1413
123574005,1237
123579157,463
123583588,1538
123756044,910
123765202,1431
123801471,32
123802783,1736
123804356,1504
123814587,1780
123866201,487
123878952,411
123929864,1252
123932139,464
123949007,1666
123998097,1105
124072280,862
124077891,1147
124080490,1690
124154451,510
124177859,443
124388008,434
124459443,1137
124497516,1616
124610698,1738
124628439,1287
124934475,384
125048236,1141
125052330,860
125133673,882
125688715,859
126018159,869
127064698,1457
127496010,1334
129104835,969
130352732,953
130777692,43
136621061,1072
140616292,1732
143567611,1110
124202820,905
124203512,1147
124204711,904
124213816,1485
124250288,1237
124259514,211
124265175,743
124337856,638
124415502,275
124489605,874
124492012,145
124499778,1414
124533361,157
124543572,1187
124598030,444
124656614,1530
124666986,279
124728339,1619
124729236,1662
124729697,841
124781268,1156
124804181,402
124846991,1034
124883998,1452
124964193,1580
125237675,1498
125274323,1736
125476737,1780
126402370,569
126755680,1625
126925723,1004
127064359,842
132465081,1529
125005351,1513
125041564,687
125086204,1414
125116254,1368
125123198,419
125152966,1697
125152968,1528
125175490,1662
125187013,624
125188316,1690
125244906,1624
125288219,867
125299251,1700
125307417,1623
125327170,1412
125385613,410
125410121,1435
125412640,1137
125426447,737
125441244,1604
125450247,977
125536799,317
125545387,934
125665248,1747
125677488,1135
125751404,1644
125993926,1528
126021106,493
126135299,798
126749549,1266
126776308,1334
127085054,1175
128524883,1138
129818488,725
130595701,575
143267088,1246
125754379,1359
125754726,1414
125867190,1254
125908705,1413
125915373,1274
125954270,689
125970769,1101
126041315,149
126043893,1137
126083226,1136
126093364,1721
126105508,1402
126108614,1138
126143740,909
126146528,379
126158322,417
126160828,796
126167111,169
126284993,785
126292100,697
126343806,521
126367920,1476
126439503,279
126508400,192
126667538,1136
127402268,651
138943233,1172
138943236,1252
142530092,1136
126433734,833
126486683,1188
126492475,1735
126514943,707
126556924,432
126610673,1775
126636619,257
126639199,1533
126658684,806
126757407,434
126802351,840
126839676,1619
126848194,1156
126884215,1634
126886183,1578
126893295,681
126926064,743
126937665,641
126938555,564
126938949,1167
126958518,1528
127018365,1135
127170633,345
127525998,186
128050172,810
128304649,415
128414435,739
129113232,1128
130815178,329
131074295,902
127206614,587
127211798,711
127246998,1429
127249828,1450
127284993,1065
127294954,431
127309156,1378
127364397,1604
127381391,620
127413646,1025
127440497,785
127477355,772
127536415,1379
127562779,1134
127624468,68
127635774,1409
127654752,1135
127719365,442
127810027,345
127938742,622
127944737,1040
127953846,506
128007076,1749
128714155,695
128846912,1528
128896350,662
129127672,1242
129360553,1697
129370298,333
129370300,1311
129462339,966
129619962,1110
129642059,1713
130322635,1458
130396987,1202
130708784,50
130851011,563
131332484,55
131850065,1202
139936139,192
140082794,345
127930842,1173
128005771,1017
128024715,1245
128045918,374
128112506,387
128113715,1173
128113881,951
128117384,387
128117590,1129
128135988,944
128141065,841
128182649,261
128189843,1458
128223377,306
128225110,1498
128260024,1783
128268281,1330
128279924,1150
128314925,951
128359114,431
128397367,873
128401067,810
128407941,331
128427289,1380
128457787,1662
128498795,1578
128678107,1783
128679357,1553
128821966,257
128836734,139
128855968,420
128940564,849
128997110,1608
129066708,365
129244336,1413
129508695,870
129634275,696
129886203,1498
130190829,736
130533837,1490
135104464,1735
136248395,925
137005807,1324
137086333,1379
137183947,1528
142525226,1450
143290986,223
128939159,833
128987981,1205
129013993,329
129167155,1643
129187848,1636
129255058,261
129276699,1135
129304408,949
129317696,905
129348148,1475
129362339,1409
129373803,1599
129375130,951
129381051,1749
129397683,387
129403578,800
129407219,714
129417963,1696
129422502,1136
129459652,998
129485041,1235
129485795,618
129538316,420
129540045,420
129583857,1630
129646048,1460
129662253,780
130023957,1698
130056315,1027
130072732,434
130131558,1633
131590603,1732
133602762,1749
129637649,1452
129657946,1116
129686558,1736
129687584,1135
129689646,957
129701351,1195
129711466,1533
129731101,406
129744804,478
129767642,832
129788703,905
129831957,1780
129876446,659
129954566,1414
129960910,245
129964495,982
130060029,13
130108309,1337
130142814,776
130153716,1129
130200684,1765
130204205,1609
130214322,1413
130215760,1732
130226483,1261
130353682,1174
130818419,1693
131693860,907
131995816,184
133423878,380
134890500,703
136537748,185
139745480,811
130362334,1373
130466835,1004
130530181,1311
130543115,432
130546380,417
130577093,1637
130625657,1025
130627666,800
130681681,796
130733343,653
130752026,380
130754890,918
130769959,1736
130772682,387
130826048,1138
130834500,1072
130838675,1528
130841034,1590
130864915,1685
130915663,1138
130931764,735
131067794,1681
131321050,388
131407241,1173
131721791,1328
132405545,1127
133100723,1018
133267269,1042
136894404,1390
138763874,1422
139085023,1693
140128459,1679
140208001,1134
140256423,326
131057052,945
131081184,285
131147517,420
131185631,1137
131234287,1490
131235604,223
131252743,331
131285960,713
131307232,1134
131317161,1430
131338870,1420
131351647,595
131375811,1590
131388296,798
131428375,927
131435023,388
131439681,1450
131476630,420
131503240,1709
131639260,381
131716653,789
131945085,795
132047303,1508
132289145,759
132807404,1414
133436570,1438
133446169,1681
134220619,789
143556097,572
131704817,156
131711200,1187
131711278,1187
131714650,1749
131750474,1069
131819011,350
131899990,224
131914525,985
131920381,1208
131950984,1136
131966444,1523
131973626,1625
131981145,257
131991306,171
132051549,1608
132057582,1545
132069463,449
132171068,890
132231203,358
132844092,1137
133127279,1378
133903679,1412
133924776,1023
134151548,55
134714467,345
134736935,1376
139002596,771
139030974,409
140037729,259
140045387,1252
143995771,465
145175169,140
132359686,1040
132497651,696
132502489,261
132529474,1780
132530458,768
132553270,1135
132576696,1261
132609151,946
132698557,223
132732176,796
132784200,613
132797209,1564
132812118,1706
132814691,306
132818888,1706
132823622,1141
132854831,1046
132924645,1685
132963736,1004
133015065,1407
133106401,897
133171466,1580
133235384,1271
133270880,1223
133279030,442
133358138,677
133513612,1657
133737276,977
133751350,1742
133933107,429
134142204,1506
134142256,1418
134836916,1554
135558274,38
136288757,1693
136747320,483
136760041,858
137393388,1735
137623673,1740
138762889,1021
142605260,695
142617277,1231
143459920,442
143524194,1449
143891802,695
144621945,1346
133150365,1547
133254441,1747
133285358,238
133303985,1524
133323752,403
133332455,1361
133430631,500
133447731,1173
133453417,387
133468340,502
133502556,419
133573410,971
133587907,1634
133601888,499
133661690,954
133714316,1582
133740752,1734
133773371,1734
133803109,422
133864914,643
133920712,1618
133939811,1137
134425750,1734
134464822,1624
134536922,1277
134600169,1528
135343227,1722
137009538,1713
137393389,1749
138860000,386
138911060,695
143404669,1316
133892753,1137
133908859,1507
133919583,1237
133931133,1414
133949598,232
133964272,1550
134025324,387
134025652,1135
134036137,1052
134038573,1736
134070012,430
134133207,1588
134141159,736
134176933,716
134241518,1006
134262088,1394
134281909,163
134371975,841
134385165,417
134418125,1303
134576986,425
134584951,406
135006189,1019
135645513,687
135887927,1565
134516607,48
134607760,1149
134636208,1235
134652071,872
134695817,615
134751777,1208
134837258,50
134847039,1245
134895938,862
134947005,875
134961775,1315
134980353,757
135060110,1042
135086357,1565
135124993,207
135317898,1189
135365107,83
135537525,957
135551458,1040
135599881,338
136985659,1210
137489092,1662
137998408,1151
141350102,1668
135209847,1769
135345735,1559
135347403,1173
135398256,483
135418963,1650
135432529,1553
135439467,1129
135470737,1267
135480847,504
135509001,457
135537763,546
135627554,1783
135638652,935
135663545,1236
135671370,1718
135684875,844
135715794,150
135750501,794
135760991,149
135833585,1205
135839145,1008
136718662,1237
137005858,50
138407727,1524
138477448,1650
139050145,1489
139561614,1369
139950372,1119
139951397,157
140077162,444
140150787,224
142527838,345
143865383,1252
143865481,259
144932215,1408
135869865,1235
135874790,1230
135885395,1408
135953914,1223
136021311,1346
136023454,1441
136051150,225
136097893,99
136108264,1245
136132871,355
136148205,387
136195798,126
136205222,411
136249411,345
136264228,311
136281073,1054
136301200,1550
136312300,1661
136390610,377
136413122,1193
136487755,778
136567705,1662
136747940,1293
136791704,484
136798250,951
136922036,221
136977033,225
137368109,1635
137373539,573
139296040,573
139842788,1252
136552530,179
136761133,1004
136902754,886
136942505,167
136948908,547
136976876,9
136996757,379
137001147,150
137012320,1173
137014326,1490
137020987,1448
137026762,1700
137057234,1225
137082973,1550
137084212,1006
137208182,222
137296491,1593
137505576,388
137540872,511
138149576,430
138251190,587
138552900,571
138701608,1736
138713987,1381
141000364,1693
137122854,823
137165613,1449
137167816,1334
137178697,1141
137260545,1735
137299290,387
137318520,1267
137329392,881
137332405,425
137357571,1105
137379042,1172
137446956,579
137469069,1423
137527196,1726
137551455,1423
137707281,476
137972302,1473
138380737,110
139121663,1274
139358192,1278
141023354,1492
144084514,1485
144296641,238
137699741,1298
137741285,664
137779903,645
137819238,194
137853727,1172
137937496,867
137940481,905
137941029,819
137979127,929
138012853,915
138072844,732
138075031,1646
138097587,444
138104884,863
138159561,1630
138164327,167
138188816,342
138190899,32
138236670,506
138255857,849
138549155,454
138549584,319
138932822,849
139219563,803
139260917,1721
139469872,1412
139908786,1015
139944886,971
141336567,223
141781765,650
143210939,783
144922888,566
144933610,1551
138491605,732
138512982,687
138534435,703
138545117,664
138566794,1421
138572000,141
138595527,1008
138672200,581
138675447,1550
138682909,1122
138774790,221
138961555,531
138962836,182
138967798,1735
139105841,581
139295898,1207
139492048,1207
139669740,1021
140115800,1298
142743022,1129
143331120,1207
143677285,703
144670276,1065
145466833,741
138950019,615
138958074,971
139026203,1782
139053651,1618
139109555,1507
139113681,182
139123480,1243
139137656,409
139206645,1334
139294131,474
139297305,1150
139308609,633
139316466,569
139324953,1108
139329807,1065
139403472,1212
139513404,1449
139596431,1172
139788279,1763
140150269,1418
141574883,1529
142817937,1129
143511026,865
143919669,261
144406788,1290
146184479,1370
139512048,1032
139512567,1138
139512688,512
139514183,1303
139542904,72
139588858,733
139588901,1182
139594841,819
139595775,207
139684351,1149
139690148,1662
139696163,845
139816206,429
139830992,800
139837907,615
139854272,995
139879133,902
139913106,1704
139925869,349
139930907,17
139951875,951
140062095,1274
140212075,80
140766116,385
140932796,31
140949242,563
141015336,929
141149687,1168
141658162,1292
141672245,749
142586631,1245
140036972,995
140040965,737
140129178,702
140129751,1412
140136385,653
140149553,1477
140154013,943
140245223,792
140308084,1559
140323814,1504
140349213,849
140387740,269
140395377,1782
140431315,154
140465976,23
140479741,356
140488346,1389
140488928,1148
140495034,1278
140499800,1280
140514704,223
140533896,1134
140540908,1769
140544877,1685
140603289,1766
140608910,487
140616141,732
140635728,265
140644745,602
140655730,306
140705240,648
140715182,1266
140731741,570
140734448,905
140736917,1315
140742965,540
140744748,615
140753401,70
140777592,1763
140817059,308
140875530,873
140898139,1348
140953244,398
140953397,398
140982574,999
141043857,1674
141136699,389
141144450,257
141373087,265
141433007,1007
141604219,1119
142175607,1734
142376814,1706
142592114,104
143082390,1050
143351371,1129
143649877,1780
144837614,578
140811589,673
140875571,1156
140878361,560
140881469,1599
140908234,1317
140941304,1315
141055922,156
141099222,580
141157641,1267
141270472,1411
141416230,1281
141418248,1129
141492536,896
141757291,711
141757505,464
142080001,1735
142237401,1398
143190408,694
145447466,429
146485481,498
141291619,1408
141372212,750
141382610,1060
141399451,1198
141405392,1213
141468635,1549
141474092,1290
141484973,1765
141514533,345
141529615,800
141532596,1524
141535723,167
141543565,364
141547934,43
141580144,842
141623773,861
141790864,201
141946818,371
142367021,306
142375592,1420
142854565,1422
143147538,211
143437456,1073
141670481,757
141728399,561
141752480,147
141768491,280
141817368,351
141856249,1277
141900525,1211
141923266,1778
141933017,158
141962376,711
141988665,102
142068517,167
142085591,175
142236448,1072
142327960,1056
142424806,1490
142444925,224
142527118,47
142665434,1242
142819102,275
142909479,149
143352439,1756
143407998,280
143909236,1110
145551384,915
142166270,563
142232575,1334
142237768,203
142275141,350
142311958,975
142317565,1019
142340594,899
142524274,591
142525410,1734
142638947,1012
142695133,419
142741178,1524
142801153,450
142806177,45
142806382,1245
143172456,346
143328552,1487
143352883,499
143568839,1408
143996938,1671
144082528,841
145021600,876
145470265,194
145470483,1110
142574725,889
142581597,189
142599202,828
142607243,421
142620572,370
142633468,479
142648052,1703
142656489,785
142665771,633
142684417,292
142732658,211
142807248,461
142900598,1004
143092800,233
143352037,499
144239815,855
144327609,653
142890378,1679
142917355,1250
142988730,714
143012941,1686
143045601,166
143050074,1486
143062863,386
143064140,167
143135035,905
143161296,171
143222718,1113
143231447,791
143267588,167
143339358,1175
143345006,1779
143355612,329
143401536,185
143421126,36
143466939,1333
143977732,207
144444355,1313
144736355,1473
144761790,861
146490780,1674
143411293,965
143422169,1703
143486749,1398
143496832,1412
143544214,1508
143676030,1759
143700332,1058
143721114,1156
143891492,842
143897124,842
144002446,36
144069476,474
144484561,786
145456885,820
143794284,444
143950448,669
144012341,917
144019333,664
144197143,903
144224777,1753
144236036,506
144334479,861
145092473,191
145423837,1424
146271878,233
144198250,1236
144200730,1550
144207357,1498
144242740,1555
144283173,1545
144294554,65
144319761,682
144332440,1590
144337937,859
144404320,1366
144478507,725
144604711,448
144928031,1252
145559684,711
145577541,1085
145617086,1143
146602197,704
144476937,714
144503189,912
144503537,1571
144533601,504
144586647,1098
144595129,47
144600437,635
144605857,562
144616484,883
144673234,975
145013957,1108
145538623,1150
145573355,165
144836979,783
144877874,1286
144901721,45
144902344,345
144909844,993
144922447,1193
144926128,1500
144966572,581
144968608,832
144985789,777
145039424,1678
145039431,1678
145062641,805
145101432,334
145110983,1183
145179258,349
145237350,1129
145248494,14
145249425,347
145265430,1324
145269714,1714
145357154,222
145362336,905
145379812,431
145411448,255
145452114,490
145521156,912
145560277,1549
145560329,819
145567565,805
145600376,1020
145648556,1396
145762677,275
145813520,1334
145952833,263
146213458,707
145608876,324
145628577,1072
145645337,1115
145672947,482
145704964,116
145730776,150
145780753,352
145828497,538
145845530,949
145868981,265
145906633,996
146453461,1397
147325746,887
147748626,486
145945535,1025
145964318,576
145967892,334
146006982,1315
146010941,1041
146019364,1297
146024417,1671
146030345,673
146034153,1700
146040088,346
146054561,1402
146090525,638
146149594,1016
146177435,1175
146203699,901
146206615,1769
146224803,1491
146225441,1325
146228701,525
146241837,1098
146262679,280
146292243,386
146303859,340
146468805,659
146484232,1378
146528332,1772
146574551,1313
146580294,1412
146737099,576
146895957,1524
147229828,364
147305265,1143
146320694,1700
146370445,1765
146487851,797
146495680,1271
146496410,379
146503226,280
146509637,1769
146585828,859
146606609,705
146607262,760
146664700,1769
146771301,242
146805858,1223
146933233,1072
146955460,947
147127222,1271
147165608,480
147353754,985
147769430,497
146740538,380
146749327,633
146757818,345
146760081,645
146785801,356
146786141,652
146799917,1523
146855233,1027
146887172,147
146901099,951
146967130,1545
147011879,211
147105726,412
147111860,113
147300245,1226
147482641,1295
147046480,773
147097032,1128
147105247,1105
147122421,1195
147184207,1441
147196915,844
147228135,558
147234320,946
147250649,1654
147274799,913
147275373,760
147283204,1127
147328250,1572
147342078,1207
147540608,849
147598172,521
147409136,440
147431994,694
147446999,346
147450014,1108
147461907,1128
147507297,732
147543235,1209
147551986,595
147579913,354
147580316,711
147592762,32
147663628,1128
147667521,1156
147716302,883
147785087,1016
147822938,889
